REG0,REG1,REG2,REG3,REG4,REG5,REG6
1,255,0,24,157,36,85,
1,255,0,16,156,32,84,
1,255,0,20,156,34,84,
1,255,0,24,158,34,85,
1,255,0,28,188,34,84,
1,255,0,16,158,34,85,
1,255,0,24,125,32,84,
1,255,0,28,157,32,84,
1,255,0,16,156,32,84,
1,255,0,20,126,32,84,
1,255,0,24,172,32,83,
1,255,0,16,172,32,84,
1,255,255,20,156,47,84,
1,255,0,24,141,32,84,
1,255,0,28,157,33,84,
1,255,255,16,190,47,84,
1,255,255,24,190,46,85,
1,255,0,28,157,32,84,
1,255,255,16,204,46,84,
1,255,255,20,173,47,84,
1,255,255,24,157,46,84,
1,255,255,16,222,46,84,
1,255,255,20,206,44,83,
1,255,255,24,190,44,84,
1,255,255,28,172,45,85,
1,255,255,16,173,45,83,
1,255,255,24,205,42,85,
1,255,255,28,204,43,84,
1,255,255,16,203,42,84,
1,255,255,20,174,42,83,
1,255,255,24,157,43,84,
1,255,255,16,175,39,84,
1,255,255,20,158,40,84,
1,255,255,24,189,38,85,
1,255,255,28,207,39,85,
1,255,255,16,172,40,84,
1,255,255,24,141,37,84,
1,255,255,28,175,35,84,
1,0,255,16,160,36,83,
1,255,255,20,159,36,84,
1,0,255,24,146,36,85,
1,255,255,16,142,32,85,
1,0,255,20,112,32,83,
1,255,255,24,143,32,84,
1,0,254,28,98,47,84,
1,0,254,16,144,47,85,
1,0,254,24,1,43,84,
1,0,254,28,64,44,85,
1,255,254,16,63,44,84,
1,0,254,20,32,43,84,
1,255,254,24,62,43,84,
0,0,254,16,226,42,84,
0,0,254,20,227,41,84,
0,0,254,24,244,40,83,
0,0,254,28,209,41,84,
0,0,254,16,208,42,84,
0,0,254,24,210,39,85,
0,0,254,28,164,39,84,
0,0,254,16,162,39,85,
0,0,254,20,178,39,84,
0,0,254,24,179,40,84,
0,0,254,16,67,39,83,
0,0,254,20,114,38,84,
0,0,254,24,82,37,84,
0,0,254,28,65,37,84,
0,0,254,16,68,38,85,
0,0,254,24,3,39,83,
0,0,254,28,35,38,84,
255,0,254,16,227,39,84,
0,0,254,20,36,38,84,
255,0,254,24,244,36,85,
255,0,254,16,164,39,83,
255,0,254,20,196,39,84,
255,0,254,24,198,38,84,
255,0,254,28,164,39,84,
255,0,254,16,166,39,84,
255,0,254,24,163,40,84,
255,0,254,28,101,39,84,
255,0,254,16,133,40,84,
255,0,254,20,132,39,84,
255,0,254,24,151,38,83,
255,0,254,16,86,41,84,
255,0,254,20,117,42,84,
255,0,254,24,84,40,83,
255,0,254,28,101,41,85,
255,0,254,16,102,42,84,
255,0,254,24,86,44,85,
255,0,254,28,70,43,84,
255,0,254,16,54,44,85,
255,0,254,20,87,43,84,
255,0,254,24,52,43,84,
255,0,254,16,102,43,84,
255,0,254,20,70,43,84,
255,0,254,24,85,43,84,
255,0,254,28,69,43,84,
255,0,254,16,52,44,84,
255,0,254,24,22,45,83,
255,0,254,28,53,44,84,
255,0,254,16,53,45,85,
255,0,254,20,51,45,85,
255,0,254,24,52,44,85,
255,0,254,16,37,44,84,
255,0,254,20,22,43,84,
255,0,254,24,33,45,85,
255,0,254,28,54,44,84,
255,0,254,16,53,43,84,
255,0,254,24,5,45,84,
255,0,254,28,3,43,84,
255,0,254,16,22,44,83,
255,0,254,20,20,43,84,
255,0,254,24,18,45,84,
255,0,254,16,5,45,84,
254,0,254,20,177,46,85,
254,0,254,24,195,46,85,
254,0,254,28,180,45,84,
254,0,254,16,227,46,83,
254,0,255,24,182,32,84,
254,0,254,28,179,47,84,
254,0,255,16,177,32,84,
254,0,254,20,181,47,84,
254,0,255,24,163,32,84,
254,0,255,16,98,33,85,
254,0,255,20,147,33,85,
254,0,255,24,148,33,84,
254,0,255,28,131,32,84,
254,0,255,16,131,33,84,
254,0,255,24,97,36,84,
254,0,255,28,65,36,84,
254,0,255,16,84,37,85,
254,0,255,20,81,37,84,
254,0,255,24,132,37,84,
254,0,255,16,50,42,85,
254,0,255,20,65,41,83,
254,0,255,24,48,43,83,
254,255,255,28,110,43,84,
254,255,255,16,63,41,84,
254,0,255,24,64,47,84,
254,0,255,28,49,46,84,
254,0,255,16,80,46,84,
254,0,255,20,33,46,84,
254,255,255,24,47,46,84,
254,255,0,16,108,34,85,
254,255,0,20,46,34,84,
254,255,0,24,46,35,84,
254,255,0,28,30,33,84,
254,255,0,16,78,34,83,
254,255,0,24,111,39,84,
254,255,0,28,110,40,84,
254,255,0,16,76,40,85,
254,255,0,20,94,38,84,
254,255,0,24,76,40,84,
254,255,0,16,125,44,84,
254,255,0,20,75,44,84,
254,255,0,24,156,44,85,
254,255,0,28,124,43,84,
254,255,0,16,126,45,84,
254,255,0,24,155,46,84,
254,255,0,28,171,47,85,
254,255,0,16,203,46,85,
254,255,0,20,170,46,85,
254,255,0,24,187,46,84,
254,255,1,16,204,32,84,
254,255,1,20,234,32,84,
254,255,1,24,205,32,85,
254,255,1,28,220,32,84,
254,255,1,16,205,32,84,
254,255,1,24,235,33,84,
254,255,1,28,233,35,84,
254,255,1,16,250,34,84,
255,255,1,20,9,33,85,
254,255,1,24,250,33,84,
255,255,1,16,29,35,85,
254,255,1,20,251,35,84,
255,255,1,24,24,33,85,
254,255,1,28,254,34,85,
255,255,1,16,27,34,84,
255,255,1,24,41,34,85,
255,255,1,28,42,33,85,
255,255,1,16,45,36,84,
255,255,1,20,43,34,84,
255,255,1,24,28,34,85,
255,255,1,16,59,34,84,
255,255,1,20,107,35,84,
255,255,1,24,93,35,84,
255,255,1,28,123,34,83,
255,255,1,16,60,33,84,
255,255,1,24,105,35,84,
255,255,1,28,123,35,84,
255,255,1,16,77,35,84,
255,255,1,20,91,36,84,
255,255,1,24,122,35,84,
255,255,1,16,141,36,85,
255,255,1,20,106,37,84,
255,255,1,24,106,36,84,
255,255,1,28,138,36,84,
255,255,1,16,107,35,85,
255,255,1,24,124,36,84,
255,255,1,28,155,37,84,
255,255,1,16,123,38,83,
255,255,1,20,141,38,83,
255,255,1,24,137,37,85,
255,255,1,16,190,39,84,
255,255,1,20,219,39,84,
255,255,1,24,220,38,85,
255,255,1,28,206,39,83,
255,255,1,16,188,37,84,
255,255,1,24,237,39,84,
255,255,1,28,221,39,85,
255,255,1,16,255,38,84,
255,255,1,20,234,39,84,
255,255,1,24,238,38,85,
0,255,1,16,61,38,84,
0,255,1,20,31,40,84,
0,255,1,24,46,38,84,
0,255,1,28,79,40,85,
0,0,1,16,48,39,84,
0,255,1,24,125,37,84,
0,255,1,28,158,38,85,
0,255,1,16,143,37,84,
0,255,1,20,143,38,84,
0,255,1,24,174,37,83,
0,0,1,16,177,36,84,
0,255,1,20,207,37,84,
0,0,1,24,192,36,84,
0,0,1,28,209,36,84,
0,0,1,16,224,36,85,
0,0,1,24,243,33,84,
0,255,1,28,239,35,84,
1,0,1,16,17,34,83,
0,0,1,20,240,34,83,
1,255,1,24,14,34,84,
1,0,0,16,17,47,85,
1,0,1,20,99,32,84,
1,0,1,24,19,32,84,
1,0,1,28,66,32,84,
1,0,0,16,67,46,84,
1,0,0,24,98,43,84,
1,0,0,28,100,43,85,
1,0,0,16,84,42,84,
1,0,0,20,83,44,84,
1,0,0,24,131,44,84,
1,0,0,16,98,41,85,
1,0,0,20,134,41,85,
1,0,0,24,149,41,85,
1,0,0,28,99,41,84,
1,0,0,16,132,40,84,
1,0,0,24,117,36,85,
1,0,0,28,131,39,85,
1,0,0,16,117,39,84,
1,0,0,20,100,36,85,
1,0,0,24,117,37,84,
1,0,0,16,132,37,85,
1,0,0,20,119,35,83,
1,0,0,24,102,35,84,
1,0,0,28,118,36,84,
1,0,0,16,133,36,84,
1,0,0,24,115,35,84,
1,0,0,28,102,35,84,
1,0,0,16,85,33,84,
1,0,0,20,117,35,85,
1,0,0,24,117,34,84,
1,0,0,16,151,33,84,
1,0,0,20,86,32,85,
1,0,0,24,88,33,84,
1,0,0,28,70,34,85,
1,0,0,16,101,32,84,
1,0,0,24,85,32,84,
1,0,255,28,117,47,85,
1,0,255,16,101,46,84,
1,0,0,20,99,32,84,
1,0,0,24,102,33,85,
1,0,255,16,164,47,83,
1,0,255,20,118,46,84,
1,0,255,24,83,46,84,
1,0,255,28,134,45,84,
1,0,255,16,133,46,84,
1,0,255,24,118,44,84,
1,0,255,28,100,43,84,
1,0,255,16,133,44,84,
1,0,255,20,118,44,84,
1,0,255,24,100,43,84,
1,0,255,16,115,42,84,
1,0,255,20,115,41,84,
1,0,255,24,117,41,85,
1,0,255,28,118,41,84,
1,0,255,16,132,42,84,
1,0,255,24,84,39,84,
1,0,255,28,52,39,85,
1,0,255,16,84,38,85,
1,0,255,20,69,39,85,
1,0,255,24,67,39,85,
1,0,255,16,66,36,84,
1,0,255,20,83,36,84,
1,0,255,24,50,36,84,
1,0,255,28,68,36,84,
1,0,255,16,69,35,85,
1,0,255,24,3,33,84,
1,0,255,28,35,32,84,
1,0,255,16,51,33,84,
1,0,255,20,21,33,84,
1,0,255,24,17,33,84,
0,0,254,16,242,46,84,
0,0,254,20,193,47,85,
0,0,254,24,195,46,84,
0,0,254,28,226,47,84,
0,0,254,16,193,46,83,
0,255,254,24,174,45,83,
0,0,254,28,144,45,85,
0,0,254,16,160,45,84,
0,0,254,20,145,45,85,
0,255,254,24,174,45,84,
0,255,254,16,95,43,85,
0,255,254,20,95,44,84,
0,255,254,24,125,43,83,
0,0,254,28,112,43,84,
0,255,254,16,62,44,84,
0,0,254,24,16,43,84,
0,255,254,28,63,43,84,
0,255,254,16,46,43,84,
0,255,254,20,45,43,84,
0,255,254,24,12,43,84,
255,255,254,16,237,44,84,
255,255,254,20,236,43,85,
255,255,254,24,254,44,85,
255,255,254,28,253,43,84,
255,255,254,16,207,43,84,
255,255,254,24,207,44,84,
255,255,254,28,221,42,84,
255,255,254,16,174,45,84,
255,255,254,20,203,43,84,
255,255,254,24,189,43,84,
255,255,254,16,122,45,84,
255,255,254,20,155,44,84,
255,255,254,24,174,44,84,
255,255,254,28,173,46,84,
255,255,254,16,141,45,85,
255,255,254,24,137,46,83,
255,255,254,28,139,46,85,
255,255,254,16,122,45,84,
255,255,254,20,108,45,85,
255,255,254,24,108,45,84,
255,255,254,16,124,47,84,
255,255,254,20,109,46,85,
255,255,254,24,125,47,84,
255,255,254,28,107,47,84,
255,255,254,16,76,46,84,
255,255,254,24,44,47,85,
255,255,254,28,61,47,85,
255,255,254,16,75,47,85,
255,255,254,20,58,46,84,
255,255,255,24,75,32,84,
255,255,255,16,60,32,85,
255,255,255,20,46,32,84,
255,255,255,24,45,33,84,
255,255,255,28,77,32,84,
255,255,254,16,59,47,85,
255,255,255,24,12,33,84,
255,255,255,28,58,33,85,
255,255,255,16,13,33,84,
255,255,255,20,45,32,84,
255,255,255,24,29,33,84,
254,255,255,16,252,33,84,
254,255,255,20,254,35,84,
254,255,255,24,253,34,85,
254,255,255,28,252,34,84,
255,255,255,16,13,35,84,
254,255,255,24,187,37,85,
254,255,255,28,173,37,84,
254,255,255,16,207,36,84,
254,255,255,20,190,36,85,
254,255,255,24,204,36,85,
254,255,255,16,189,38,85,
254,255,255,20,220,39,84,
254,255,255,24,174,39,83,
254,255,255,28,189,40,84,
254,255,255,16,141,39,84,
254,255,255,24,124,42,84,
254,255,255,28,173,43,84,
254,255,255,16,171,43,84,
254,255,255,20,142,43,84,
254,255,255,24,142,43,85,
254,0,0,16,129,32,84,
254,255,255,20,143,46,84,
254,255,0,24,143,32,84,
254,255,255,28,143,46,84,
254,255,255,16,143,46,84,
254,0,0,24,96,34,84,
254,255,0,28,142,35,83,
254,255,0,16,111,34,85,
254,0,0,20,128,35,84,
254,255,0,24,127,34,85,
254,0,0,16,112,38,84,
254,255,0,20,143,39,84,
254,0,0,24,96,38,84,
254,255,0,28,127,39,84,
254,255,0,16,158,37,84,
254,255,0,24,140,43,84,
254,0,0,28,161,42,84,
254,0,0,16,144,41,82,
254,0,0,20,192,43,84,
254,0,0,24,177,41,85,
254,0,0,16,178,45,84,
254,0,0,20,195,45,84,
254,0,0,24,210,45,84,
254,0,0,28,146,44,85,
254,0,0,16,209,45,84,
254,0,0,24,227,47,84,
254,0,0,28,196,47,84,
254,0,0,16,227,47,85,
254,0,0,20,242,47,84,
254,0,0,24,243,47,84,
254,0,0,16,227,47,85,
255,0,0,20,4,47,84,
255,0,1,24,20,33,84,
255,0,1,28,4,32,84,
254,0,1,16,242,33,85,
255,0,1,24,68,34,84,
255,0,1,28,1,32,85,
255,0,1,16,20,33,85,
255,0,1,20,35,35,84,
255,0,1,24,18,33,85,
255,0,1,16,51,35,83,
255,0,1,20,53,34,85,
255,0,1,24,66,33,84,
255,0,1,28,35,34,84,
255,0,1,16,67,34,84,
255,0,1,24,84,35,84,
255,0,1,28,116,35,84,
255,0,1,16,84,34,84,
255,0,1,20,85,34,85,
255,0,1,24,66,33,85,
255,0,1,16,68,35,85,
255,0,1,20,86,35,84,
255,0,1,24,100,36,84,
255,0,1,28,81,36,84,
255,0,1,16,100,36,84,
255,0,1,24,132,36,84,
255,0,1,28,83,36,84,
255,0,1,16,149,38,84,
255,0,1,20,114,36,84,
255,0,1,24,68,37,84,
255,0,1,16,165,37,83,
255,0,1,20,195,37,84,
255,0,1,24,164,38,84,
255,0,1,28,148,38,85,
255,0,1,16,148,37,84,
255,0,1,24,180,39,85,
255,0,1,28,162,40,83,
255,0,1,16,194,39,85,
255,0,1,20,194,39,85,
255,0,1,24,196,39,84,
255,0,1,16,240,41,84,
0,0,1,20,19,40,84,
0,0,1,24,18,39,85,
0,0,1,28,18,39,84,
255,0,1,16,224,40,84,
0,0,1,24,33,40,84,
0,0,1,28,66,39,85,
0,0,1,16,49,40,85,
0,0,1,20,19,39,85,
0,0,1,24,66,41,84,
0,255,1,16,159,38,85,
0,0,1,20,145,39,85,
0,0,1,24,145,38,84,
0,0,1,28,112,38,84,
0,0,1,16,144,37,85,
0,0,1,24,225,37,85,
0,255,1,28,238,37,84,
0,255,1,16,207,38,84,
0,0,1,20,224,38,84,
0,0,1,24,210,38,85,
0,255,1,16,253,35,84,
1,255,1,20,45,35,85,
1,0,1,24,18,35,85,
1,0,1,28,16,35,85,
1,0,1,16,32,35,84,
1,0,1,24,112,32,84,
1,255,1,28,111,32,84,
1,0,0,16,81,47,84,
1,0,1,20,97,32,84,
1,255,0,24,111,47,84,
1,255,0,16,125,44,84,
1,255,0,20,126,42,86,
1,255,0,24,126,44,84,
1,255,0,28,126,42,84,
1,255,0,16,108,43,84,
1,255,0,24,142,40,84,
1,255,0,28,158,41,84,
1,255,0,16,142,39,85,
1,255,0,20,172,41,84,
1,255,0,24,157,42,83,
1,255,0,16,139,38,84,
1,255,0,20,174,39,84,
1,255,0,24,189,37,84,
1,255,0,28,188,37,83,
1,255,0,16,175,38,84,
1,255,0,24,156,36,85,
1,255,0,28,187,36,84,
1,255,0,16,173,35,84,
1,255,0,20,188,36,85,
1,255,0,24,188,35,85,
1,255,0,16,186,34,84,
1,255,0,20,172,33,84,
1,255,0,24,187,35,85,
1,255,0,28,109,33,84,
1,255,0,16,189,35,85,
1,255,0,24,141,32,85,
1,255,0,28,142,32,85,
1,255,0,16,174,33,84,
1,255,255,20,139,47,84,
1,255,255,24,155,47,85,
1,255,0,16,154,32,84,
1,255,0,20,154,32,84,
1,255,255,24,156,47,84,
1,255,0,28,157,32,85,
1,255,0,16,139,32,85,
1,255,255,24,172,46,84,
1,255,255,28,207,46,84,
1,255,255,16,156,46,84,
1,255,255,20,155,47,84,
1,255,255,24,142,46,84,
1,255,255,16,154,45,85,
1,255,255,20,157,45,85,
1,255,255,24,172,44,85,
1,255,255,28,203,45,85,
1,255,255,16,188,44,84,
1,255,255,24,204,43,85,
1,255,255,28,189,43,85,
1,255,255,16,188,42,84,
1,255,255,20,189,42,85,
1,255,255,24,188,41,85,
1,255,255,16,127,40,85,
1,255,255,20,173,39,84,
1,255,255,24,154,40,84,
1,255,255,28,173,39,85,
1,255,255,16,174,39,84,
1,255,255,24,156,36,85,
1,255,255,28,158,36,85,
1,255,255,16,125,36,86,
1,255,255,20,159,36,83,
1,255,255,24,174,35,84,
1,255,255,16,111,33,85,
1,255,255,20,143,33,84,
1,255,254,24,157,47,85,
1,0,255,28,128,32,84,
1,0,255,16,144,34,85,
1,0,254,24,0,44,85,
1,0,254,28,48,43,83,
1,0,254,16,32,45,84,
1,0,254,20,64,44,84,
1,255,254,24,46,44,84,
0,0,254,16,240,42,84,
0,0,254,20,208,42,84,
0,0,254,24,224,43,83,
1,0,254,28,35,43,84,
0,0,254,16,212,42,85,
0,0,254,24,162,38,84,
0,0,254,28,163,40,84,
0,0,254,16,160,40,85,
0,0,254,20,163,39,85,
0,0,254,24,147,39,84,
0,0,254,16,67,38,84,
0,0,254,20,82,38,85,
0,0,254,24,82,38,84,
0,0,254,28,83,38,85,
0,0,254,16,82,38,85,
0,0,254,24,4,39,84,
255,0,254,28,228,39,84,
255,0,254,16,245,38,85,
255,0,254,20,228,39,84,
0,0,254,24,2,38,84,
255,0,254,16,196,38,84,
255,0,254,20,182,39,84,
255,0,254,24,166,40,85,
255,0,254,28,212,39,84,
255,0,254,16,163,38,83,
255,0,254,24,133,39,84,
255,0,254,28,134,40,84,
255,0,254,16,147,39,84,
255,0,254,20,134,40,84,
255,0,254,24,136,42,84,
255,0,254,16,53,41,84,
255,0,254,20,85,42,84,
255,0,254,24,87,40,85,
255,0,254,28,117,41,84,
255,0,254,16,85,41,84,
255,0,254,24,53,44,84,
255,0,254,28,68,43,84,
255,0,254,16,102,43,84,
255,0,254,20,55,42,84,
255,0,254,24,71,43,84,
255,0,254,16,70,44,85,
255,0,254,20,70,43,84,
255,0,254,24,39,43,84,
255,0,254,28,104,44,84,
255,0,254,16,89,43,84,
255,0,254,24,20,44,85,
255,0,254,28,55,43,84,
255,0,254,16,37,44,84,
255,0,254,20,86,44,84,
255,0,254,24,54,42,84,
255,0,254,16,38,45,85,
255,0,254,20,38,45,84,
255,0,254,24,38,43,84,
255,0,254,28,70,44,84,
255,0,254,16,22,43,84,
255,0,254,24,23,45,84,
255,0,254,28,22,45,85,
254,0,254,16,244,43,84,
255,0,254,20,37,44,85,
255,0,254,24,20,45,84,
254,0,254,16,213,44,85,
254,0,254,20,197,46,84,
254,0,254,24,180,46,85,
254,0,254,28,247,45,85,
254,0,254,16,180,46,85,
254,0,255,24,181,32,84,
254,0,254,28,179,47,84,
254,0,255,16,212,32,85,
254,0,255,20,180,32,84,
254,0,255,24,167,32,84,
254,0,255,16,146,33,86,
254,0,255,20,149,32,84,
254,0,255,24,146,34,84,
254,0,255,28,131,33,84,
254,0,255,16,134,33,84,
254,0,255,24,98,37,85,
254,0,255,28,81,37,84,
254,0,255,16,81,37,85,
254,0,255,20,113,38,84,
254,0,255,24,82,36,84,
254,255,255,16,79,43,84,
254,0,255,20,64,43,85,
254,0,255,24,48,41,84,
254,255,255,28,79,42,84,
254,0,255,16,97,42,84,
254,255,255,24,63,47,84,
254,255,255,28,95,47,85,
254,0,255,16,112,47,85,
254,0,255,20,64,46,85,
254,0,255,24,80,47,85,
254,255,0,16,78,35,83,
254,255,0,20,78,34,84,
254,255,0,24,110,34,84,
254,255,0,28,77,35,84,
254,255,0,16,31,34,83,
254,255,0,24,76,39,84,
254,255,0,28,125,40,84,
254,255,0,16,95,40,85,
254,255,0,20,93,39,84,
254,255,0,24,105,39,85,
254,255,0,16,126,44,85,
254,255,0,20,152,44,85,
254,255,0,24,140,44,84,
254,255,0,28,140,43,85,
254,255,0,16,140,44,84,
254,255,0,24,155,47,84,
254,255,0,28,169,46,85,
254,255,0,16,170,45,85,
254,255,0,20,154,45,84,
254,255,0,24,171,46,84,
254,255,0,16,184,47,84,
254,255,1,20,220,33,84,
254,255,0,24,248,47,84,
254,255,1,28,203,32,85,
254,255,0,16,186,47,85,
254,255,1,24,251,33,84,
255,255,1,28,9,32,85,
255,255,1,16,43,33,85,
254,255,1,20,249,34,85,
255,255,1,24,27,32,84,
255,255,1,16,26,34,85,
255,255,1,20,58,34,84,
255,255,1,24,42,36,85,
255,255,1,28,25,32,85,
255,255,1,16,26,34,85,
255,255,1,24,104,33,84,
255,255,1,28,73,33,84,
255,255,1,16,60,33,84,
255,255,1,20,61,32,85,
255,255,1,24,91,34,85,
255,255,1,16,28,34,85,
255,255,1,20,75,35,84,
255,255,1,24,58,35,84,
255,255,1,28,72,34,85,
255,255,1,16,73,34,84,
255,255,1,24,122,36,84,
255,255,1,28,91,35,84,
255,255,1,16,91,36,85,
255,255,1,20,75,34,84,
255,255,1,24,88,35,85,
255,255,1,16,73,37,85,
255,255,1,20,124,36,84,
255,255,1,24,74,36,84,
255,255,1,28,124,37,85,
255,255,1,16,106,36,84,
255,255,1,24,154,38,85,
255,255,1,28,172,37,85,
255,255,1,16,123,38,85,
255,255,1,20,186,37,84,
255,255,1,24,153,37,85,
255,255,1,16,189,37,84,
255,255,1,20,190,39,84,
255,255,1,24,202,38,84,
255,255,1,28,222,40,84,
255,255,1,16,220,38,84,
255,255,1,24,253,39,84,
255,255,1,28,254,38,85,
255,255,1,16,236,38,84,
0,255,1,20,26,37,85,
255,255,1,24,202,38,84,
0,255,1,16,29,37,84,
0,255,1,20,62,38,85,
0,255,1,24,77,38,85,
0,255,1,28,92,39,84,
0,255,1,16,63,39,84,
0,255,1,24,143,37,84,
0,255,1,28,159,38,84,
0,255,1,16,159,38,85,
0,255,1,20,141,38,85,
0,255,1,24,143,38,84,
0,0,1,16,176,36,85,
0,0,1,20,209,36,84,
0,0,1,24,241,35,85,
0,255,1,28,207,36,85,
0,0,1,16,208,36,85,
1,0,1,24,3,34,85,
1,0,1,28,0,34,84,
1,0,1,16,2,33,84,
1,0,1,20,1,33,85,
0,255,1,24,255,33,84,
1,0,0,16,19,47,84,
1,0,0,20,36,47,85,
1,0,0,24,50,47,85,
1,0,1,28,34,32,83,
1,0,0,16,68,46,86,
1,0,0,24,66,43,84,
1,0,0,28,84,44,84,
1,0,0,16,99,43,85,
1,0,0,20,70,43,84,
1,0,0,24,84,43,85,
1,0,0,16,103,41,85,
1,0,0,20,118,40,84,
1,0,0,24,67,40,84,
1,0,0,28,100,41,85,
1,0,0,16,99,39,84,
1,0,0,24,102,37,84,
1,0,0,28,120,38,84,
1,0,0,16,116,37,84,
1,0,0,20,132,37,85,
1,0,0,24,116,38,85,
1,0,0,16,134,37,85,
1,0,0,20,68,36,86,
1,0,0,24,100,35,83,
1,0,0,28,119,35,85,
1,0,0,16,100,36,85,
1,0,0,24,101,34,84,
1,0,0,28,133,34,84,
1,0,0,16,98,35,84,
1,0,0,20,100,34,84,
1,0,0,24,117,32,84,
1,0,0,16,133,33,84,
1,0,0,20,118,33,85,
1,0,0,24,150,32,84,
1,0,0,28,118,33,84,
1,0,0,16,85,32,84,
1,0,255,24,86,47,85,
1,0,255,28,116,47,84,
1,0,255,16,117,47,85,
1,0,255,20,118,47,84,
1,0,255,24,102,47,84,
1,0,255,16,134,46,84,
1,0,255,20,83,46,84,
1,0,255,24,117,45,84,
1,0,255,28,134,47,84,
1,0,255,16,99,45,84,
1,0,255,24,85,43,85,
1,0,255,28,132,42,84,
1,0,255,16,117,44,84,
1,0,255,20,86,45,85,
1,0,255,24,84,44,84,
1,0,255,16,98,42,85,
1,0,255,20,85,42,84,
1,0,255,24,101,43,84,
1,0,255,28,118,41,84,
1,0,255,16,100,41,85,
1,0,255,24,69,40,84,
1,0,255,28,82,40,84,
1,0,255,16,82,40,85,
1,0,255,20,65,40,84,
1,0,255,24,53,39,85,
1,0,255,16,83,36,85,
1,0,255,20,50,35,85,
1,0,255,24,50,36,85,
1,0,255,28,50,37,85,
1,0,255,16,68,36,85,
1,0,255,24,19,33,84,
1,0,255,28,17,32,85,
1,0,255,16,19,34,84,
1,0,255,20,34,32,85,
0,0,255,24,242,33,85,
0,0,255,16,226,32,85,
0,0,254,20,177,47,85,
0,0,254,24,228,47,84,
0,0,254,28,227,47,85,
0,255,254,16,223,47,84,
0,255,254,24,159,45,84,
0,255,254,28,173,44,84,
0,0,254,16,161,45,85,
0,0,254,20,146,45,84,
0,0,254,24,193,45,84,
0,0,254,16,112,43,85,
0,255,254,20,94,43,85,
0,0,254,24,80,43,84,
0,0,254,28,98,43,85,
0,255,254,16,95,45,85,
0,0,254,24,32,44,84,
0,255,254,28,31,43,85,
0,255,254,16,30,43,84,
0,255,254,20,31,42,85,
0,0,254,24,49,43,85,
255,255,254,16,253,43,83,
255,255,254,20,252,44,84,
255,255,254,24,252,43,84,
255,255,254,28,236,44,85,
0,255,254,16,15,43,85,
255,255,254,24,220,44,85,
255,255,254,28,222,45,84,
255,255,254,16,206,44,84,
255,255,254,20,173,44,84,
255,255,254,24,173,43,85,
255,255,254,16,157,44,84,
255,255,254,20,156,44,84,
255,255,254,24,171,45,84,
255,255,254,28,155,45,84,
255,255,254,16,172,44,85,
255,255,254,24,108,47,85,
255,255,254,28,139,45,84,
255,255,254,16,106,46,85,
255,255,254,20,123,45,84,
255,255,254,24,123,47,85,
255,255,254,16,92,47,84,
255,255,254,20,91,47,85,
255,255,255,24,109,32,84,
255,255,254,28,107,47,85,
255,255,254,16,140,46,84,
255,255,254,24,108,47,84,
255,255,254,28,60,46,85,
255,255,255,16,93,32,84,
255,255,254,20,109,47,85,
255,255,254,24,106,47,85,
255,255,255,16,89,32,84,
255,255,255,20,74,32,84,
255,255,255,24,59,32,84,
255,255,254,28,10,46,84,
255,255,255,16,75,33,84,
255,255,255,24,28,33,85,
255,255,255,28,29,34,84,
255,255,255,16,28,33,85,
255,255,255,20,27,33,84,
255,255,255,24,29,33,85,
255,255,255,16,28,34,84,
254,255,255,20,253,35,86,
255,255,255,24,10,33,84,
255,255,255,28,28,34,85,
254,255,255,16,237,34,85,
254,255,255,24,252,37,85,
254,255,255,28,222,37,85,
254,255,255,16,221,37,85,
254,255,255,20,220,37,85,
254,255,255,24,235,36,85,
254,255,255,16,188,39,84,
254,255,255,20,168,38,84,
254,255,255,24,174,39,85,
254,255,255,28,156,40,84,
254,255,255,16,221,39,84,
254,255,255,24,191,41,85,
254,255,255,28,141,43,85,
254,255,255,16,109,42,85,
254,0,255,20,128,43,84,
254,255,255,24,93,43,84,
254,255,255,16,142,47,85,
254,255,255,20,125,47,85,
254,255,255,24,175,47,84,
254,255,255,28,157,46,84,
254,0,255,16,145,46,84,
254,0,0,24,96,34,85,
254,0,0,28,113,35,84,
254,0,0,16,115,35,85,
254,255,0,20,126,34,85,
254,255,0,24,143,33,83,
254,0,0,16,128,37,85,
254,0,0,20,112,38,84,
254,255,0,24,143,38,85,
254,0,0,28,144,39,86,
254,0,0,16,162,38,84,
254,0,0,24,178,41,84,
254,0,0,28,176,43,85,
254,0,0,16,160,42,84,
254,0,0,20,162,41,84,
254,0,0,24,131,40,84,
254,0,0,16,163,45,84,
254,0,0,20,161,45,85,
254,0,0,24,227,44,84,
254,0,0,28,178,44,84,
254,255,0,16,159,44,85,
254,0,0,24,178,47,85,
254,0,0,28,228,47,85,
254,0,0,16,244,47,85,
254,0,0,20,195,46,84,
255,0,0,24,4,47,85,
254,0,1,16,244,32,84,
255,0,1,20,6,32,84,
254,0,1,24,244,32,85,
254,0,1,28,228,32,85,
255,0,0,16,19,47,84,
255,0,1,24,54,33,84,
255,0,1,28,52,33,85,
255,0,1,16,37,33,85,
255,0,1,20,68,33,85,
255,0,1,24,3,33,85,
255,0,1,16,69,33,84,
255,0,1,20,67,33,84,
255,0,1,24,51,34,84,
255,0,1,28,36,34,85,
255,0,1,16,53,33,84,
255,0,1,24,85,33,85,
255,0,1,28,67,35,85,
255,0,1,16,39,34,84,
255,0,1,20,53,33,84,
255,0,1,24,84,35,84,
