REG0,REG1,REG2,REG3,REG4,REG5,REG6
254,255,255,16,61,41,83,
254,255,255,20,28,43,82,
254,255,255,24,28,42,83,
254,255,255,16,61,46,82,
254,0,255,20,32,46,83,
254,255,255,24,46,45,83,
254,255,255,28,94,45,82,
254,255,255,16,45,45,83,
254,0,0,24,32,34,83,
254,255,0,28,63,33,83,
254,0,0,16,48,34,83,
254,0,0,20,34,34,83,
254,0,0,24,48,33,83,
254,0,0,16,50,38,83,
254,0,0,20,67,39,82,
254,0,0,24,51,38,83,
254,0,0,28,49,39,83,
254,0,0,16,35,38,83,
254,0,0,24,52,42,82,
254,0,0,28,113,43,83,
254,0,0,16,66,43,83,
254,0,0,20,101,43,82,
254,0,0,24,50,43,83,
254,0,0,16,133,47,83,
254,0,0,20,100,45,83,
254,0,0,24,119,46,83,
254,0,0,28,101,46,83,
254,0,0,16,118,47,84,
254,0,1,24,137,33,83,
254,0,1,28,137,33,83,
254,0,1,16,104,34,82,
254,0,1,20,136,34,83,
254,0,1,24,120,33,82,
254,0,1,16,168,36,83,
254,0,1,20,169,36,84,
254,0,1,24,183,36,83,
254,0,1,28,153,36,83,
254,0,1,16,204,36,83,
254,0,1,24,203,38,82,
254,0,1,28,203,37,83,
254,0,1,16,215,38,82,
254,0,1,20,233,38,83,
254,0,1,24,248,36,83,
255,0,1,16,58,39,82,
255,0,1,20,12,38,83,
255,0,1,24,9,38,82,
255,0,1,28,26,38,83,
254,0,1,16,233,39,83,
255,0,1,24,27,40,83,
254,0,1,28,252,41,82,
255,0,1,16,59,40,83,
255,0,1,20,58,40,83,
255,0,1,24,11,39,84,
255,0,1,16,43,39,83,
255,0,1,20,26,40,84,
255,0,1,24,10,41,82,
255,0,1,28,57,40,83,
255,0,1,16,28,40,83,
255,0,1,24,103,42,83,
255,0,1,28,72,42,83,
255,0,1,16,74,43,83,
255,0,1,20,58,42,83,
255,0,1,24,41,42,83,
255,0,1,16,138,43,83,
255,0,1,20,107,42,82,
255,0,1,24,102,42,82,
255,0,1,28,105,43,82,
255,0,1,16,137,42,83,
255,0,1,24,184,43,83,
255,0,1,28,201,44,82,
255,0,1,16,185,44,82,
255,0,1,20,184,45,83,
255,0,1,24,201,43,82,
0,0,1,16,6,45,83,
255,0,1,20,246,43,83,
255,0,1,24,247,43,83,
255,0,1,28,230,45,83,
255,0,1,16,249,45,83,
0,0,1,24,100,44,83,
0,0,1,28,86,43,83,
0,0,1,16,55,43,83,
0,0,1,20,68,44,82,
0,0,1,24,102,45,82,
0,0,1,16,179,41,83,
0,0,1,20,195,41,82,
0,0,1,24,160,43,83,
0,0,1,28,193,43,82,
0,0,1,16,147,42,82,
1,0,1,24,1,42,83,
1,0,1,28,16,40,83,
1,255,1,16,15,40,83,
0,255,1,20,255,39,83,
1,255,1,24,15,39,82,
1,255,1,16,44,37,83,
1,255,1,20,46,40,83,
1,255,1,24,110,38,82,
1,255,1,28,31,38,83,
1,255,1,16,45,37,83,
1,255,1,24,137,34,82,
1,255,1,28,154,34,82,
1,255,1,16,106,35,82,
1,255,1,20,140,34,83,
1,255,1,24,138,35,82,
1,255,1,16,185,32,82,
1,255,1,20,186,32,82,
1,255,0,24,204,47,83,
1,255,0,28,170,46,83,
1,255,0,16,233,47,82,
1,255,0,24,216,43,83,
1,255,0,28,248,45,82,
1,255,0,16,215,44,83,
1,255,0,20,232,43,83,
1,255,0,24,234,44,82,
2,255,0,16,5,41,83,
1,255,0,20,247,40,83,
2,255,0,24,39,40,83,
2,255,0,28,7,40,82,
1,255,0,16,231,40,82,
2,255,0,24,36,36,82,
1,255,0,28,229,37,82,
2,255,0,16,38,37,83,
2,255,0,20,6,37,83,
2,255,0,24,4,36,83,
2,255,0,16,4,35,83,
2,255,0,20,4,35,82,
1,255,0,24,243,34,83,
2,255,0,28,20,35,83,
2,255,0,16,6,34,83,
2,255,0,24,22,33,82,
2,255,0,28,7,32,83,
1,255,0,16,229,33,83,
1,255,0,20,246,33,82,
2,255,0,24,3,33,84,
2,255,0,16,6,32,83,
1,255,0,20,228,32,83,
1,255,255,24,242,47,82,
2,255,255,28,5,47,83,
1,255,0,16,199,32,82,
1,255,255,24,244,45,82,
2,255,255,28,5,46,83,
2,255,255,16,23,46,82,
2,255,255,20,7,45,83,
2,255,255,24,37,44,82,
1,255,255,16,245,43,82,
1,255,255,20,244,44,83,
1,255,255,24,228,43,82,
1,255,255,28,245,44,83,
2,255,255,16,7,43,83,
1,255,255,24,244,40,83,
2,255,255,28,24,41,82,
2,255,255,16,37,39,82,
2,255,255,20,5,40,82,
2,255,255,24,7,40,83,
1,255,255,16,216,37,83,
1,255,255,20,214,35,83,
1,255,255,24,247,36,83,
1,255,255,28,231,36,83,
1,255,255,16,215,36,83,
1,255,255,24,216,33,82,
1,255,255,28,201,33,83,
1,255,255,16,249,33,83,
1,255,255,20,170,32,83,
1,255,254,24,202,47,83,
1,255,254,16,172,45,83,
1,255,254,20,171,45,84,
1,255,254,24,155,45,83,
1,255,254,28,156,45,83,
1,255,254,16,158,44,84,
1,255,254,24,95,42,82,
1,255,254,28,95,42,83,
1,0,254,16,80,41,82,
1,0,254,20,80,41,83,
1,0,254,24,80,42,83,
0,0,254,16,240,40,82,
0,0,254,20,240,39,83,
0,0,254,24,242,39,82,
1,0,254,28,2,41,83,
1,0,254,16,3,39,82,
0,0,254,24,165,36,83,
0,0,254,28,230,36,82,
0,0,254,16,180,36,83,
0,0,254,20,178,36,84,
0,0,254,24,167,36,82,
0,0,254,16,103,35,83,
0,0,254,20,104,34,82,
0,0,254,24,71,35,83,
0,0,254,28,70,35,82,
0,0,254,16,71,34,83,
255,0,254,24,232,36,83,
255,0,254,28,252,35,82,
255,0,254,16,250,35,82,
255,0,254,20,248,34,82,
0,0,254,24,9,34,82,
255,0,254,16,204,35,83,
255,0,254,20,186,34,83,
255,0,254,24,220,34,83,
255,0,254,28,219,33,82,
255,0,254,16,170,35,83,
255,0,254,24,173,35,83,
255,0,254,28,123,35,82,
255,0,254,16,94,34,84,
255,0,254,20,109,34,83,
255,0,254,24,110,34,83,
255,1,254,16,64,37,82,
255,0,254,20,61,36,83,
255,0,254,24,76,36,82,
255,1,254,28,112,37,82,
255,0,254,16,78,35,82,
255,0,254,24,29,37,83,
255,0,254,28,31,39,82,
255,0,254,16,78,38,83,
255,0,254,20,45,36,83,
255,0,254,24,45,38,83,
255,0,254,16,14,39,83,
255,0,254,20,15,39,83,
255,0,254,24,13,38,83,
255,0,254,28,13,39,82,
254,0,254,16,253,38,83,
254,0,254,24,254,40,82,
255,0,254,28,13,39,83,
254,1,254,16,224,39,83,
254,0,254,20,237,38,83,
254,0,254,24,222,39,82,
254,0,254,16,190,40,83,
254,0,254,20,221,41,83,
254,0,254,24,254,41,83,
254,0,254,28,188,40,83,
254,0,254,16,223,40,82,
254,0,254,24,191,41,82,
254,0,254,28,173,41,83,
254,0,254,16,172,40,82,
254,0,254,20,190,42,82,
254,0,254,24,157,39,83,
254,0,254,16,109,43,83,
254,0,254,20,140,44,84,
254,0,254,24,123,44,83,
254,0,254,28,107,43,83,
254,0,254,16,125,42,83,
254,0,254,24,42,46,83,
254,0,254,28,90,46,83,
254,0,254,16,58,46,83,
254,0,254,20,90,46,82,
254,0,254,24,57,44,83,
254,0,255,16,40,33,82,
254,0,255,20,88,34,84,
254,0,255,24,55,33,83,
254,0,255,28,56,32,82,
254,0,255,16,105,33,82,
254,0,255,24,21,37,82,
254,0,255,28,54,36,83,
254,0,255,16,4,38,83,
254,0,255,20,21,38,83,
254,0,255,24,8,37,83,
253,0,255,16,242,43,82,
254,0,255,20,34,43,81,
253,0,255,24,209,43,83,
254,0,255,28,3,43,83,
253,0,255,16,243,43,83,
253,0,255,24,240,47,82,
254,255,0,28,14,32,83,
254,0,255,16,48,46,83,
253,255,255,20,254,47,83,
254,255,255,24,47,47,83,
254,255,0,16,11,36,83,
254,255,0,20,13,35,83,
254,255,0,24,29,36,83,
254,255,0,28,12,36,82,
254,255,0,16,26,35,83,
254,255,0,24,58,42,82,
254,255,0,28,10,42,83,
254,255,0,16,42,42,82,
254,255,0,20,9,41,83,
254,255,0,24,22,41,83,
254,255,0,16,36,47,82,
254,255,0,20,71,45,83,
254,255,0,24,102,45,83,
254,255,0,28,73,45,84,
254,255,0,16,70,45,83,
254,255,1,24,83,32,84,
254,255,1,28,71,32,83,
254,255,1,16,102,32,83,
254,255,1,20,133,33,83,
254,255,1,24,100,32,83,
254,255,1,16,134,36,82,
254,255,1,20,132,36,83,
254,255,1,24,129,35,83,
254,255,1,28,115,36,83,
254,255,1,16,180,36,83,
254,255,1,24,130,37,83,
254,255,1,28,181,38,83,
254,255,1,16,194,37,82,
254,255,1,20,162,37,83,
254,255,1,24,195,38,83,
254,255,1,16,211,39,83,
254,255,1,20,242,39,82,
254,255,1,24,178,38,82,
254,255,1,28,211,37,82,
254,255,1,16,227,37,82,
255,255,1,24,3,39,83,
255,255,1,28,2,38,82,
254,255,1,16,243,39,83,
255,255,1,20,0,38,82,
254,255,1,24,213,38,83,
255,255,1,16,35,39,83,
255,255,1,20,2,39,83,
255,255,1,24,19,39,82,
255,255,1,28,34,39,83,
255,255,1,16,17,40,83,
255,255,1,24,84,41,84,
255,255,1,28,35,39,83,
255,255,1,16,66,40,83,
255,255,1,20,68,41,82,
255,255,1,24,51,41,82,
255,255,1,16,100,42,83,
255,255,1,20,84,42,83,
255,255,1,24,100,41,82,
255,255,1,28,131,42,83,
255,255,1,16,101,42,82,
255,255,1,24,134,43,83,
255,255,1,28,180,41,82,
255,255,1,16,148,43,83,
255,255,1,20,164,43,83,
255,255,1,24,166,43,83,
255,255,1,16,230,44,84,
255,255,1,20,198,43,83,
255,255,1,24,217,43,82,
255,255,1,28,215,44,82,
255,255,1,16,213,45,83,
0,255,1,24,9,43,82,
0,255,1,28,24,44,83,
0,255,1,16,8,43,82,
255,255,1,20,249,42,82,
0,255,1,24,40,43,82,
0,255,1,16,59,43,83,
0,255,1,20,106,44,83,
0,255,1,24,106,44,82,
0,255,1,28,122,43,82,
0,255,1,16,123,42,83,
0,255,1,24,173,41,82,
0,255,1,28,175,41,82,
0,255,1,16,190,41,83,
0,255,1,20,190,41,82,
0,255,1,24,171,40,82,
1,0,1,16,33,39,83,
0,0,1,20,224,39,83,
0,0,1,24,210,40,83,
1,0,1,28,0,39,83,
1,0,1,16,16,40,82,
1,0,1,24,68,37,82,
1,0,1,28,54,37,82,
1,0,1,16,34,37,83,
1,0,1,20,50,38,83,
1,0,1,24,68,36,83,
1,0,1,16,135,34,83,
1,0,1,20,101,34,83,
1,0,1,24,99,34,83,
1,0,1,28,102,34,83,
1,0,1,16,135,34,82,
1,0,0,24,183,47,82,
1,0,0,28,151,47,83,
1,0,0,16,135,47,82,
1,0,0,20,122,45,82,
1,0,0,24,186,46,82,
1,0,0,16,170,42,83,
1,0,0,20,217,43,82,
1,0,0,24,154,43,83,
1,0,0,28,185,42,84,
1,0,0,16,203,43,83,
1,0,0,24,221,40,82,
1,0,0,28,251,38,82,
1,0,0,16,187,40,83,
1,0,0,20,188,39,83,
1,0,0,24,236,39,83,
1,0,0,16,188,36,82,
2,0,0,20,12,38,83,
1,0,0,24,202,38,83,
1,0,0,28,220,37,83,
1,0,0,16,189,37,82,
1,0,0,24,155,36,83,
1,0,0,28,236,35,82,
1,0,0,16,237,35,82,
1,0,0,20,221,35,82,
1,0,0,24,237,35,83,
1,0,0,16,203,33,82,
1,0,0,20,204,33,83,
1,0,0,24,207,33,82,
1,0,0,28,236,33,83,
1,0,0,16,222,32,82,
1,0,255,24,201,47,83,
1,0,255,28,219,47,83,
1,0,255,16,221,47,83,
1,0,255,20,206,47,83,
1,0,255,24,220,47,83,
1,0,255,16,238,45,83,
1,0,255,20,221,44,83,
1,0,255,24,204,46,83,
1,0,255,28,235,45,83,
1,0,255,16,237,44,83,
1,0,255,24,189,42,83,
1,0,255,28,204,42,82,
1,0,255,16,203,43,83,
1,0,255,20,205,42,83,
1,0,255,24,219,41,83,
1,0,255,16,202,39,83,
1,0,255,20,187,40,82,
1,0,255,24,187,37,83,
1,0,255,28,187,37,82,
1,0,255,16,202,39,82,
1,0,255,24,167,36,83,
1,0,255,28,153,37,83,
1,0,255,16,152,37,83,
1,0,255,20,169,37,82,
1,0,255,24,169,35,83,
1,0,254,16,101,47,83,
1,0,255,20,135,32,82,
1,0,255,24,104,34,82,
1,0,255,28,135,33,83,
1,0,254,16,150,47,82,
1,0,254,24,22,45,82,
1,0,254,28,71,46,82,
1,0,254,16,68,46,83,
1,0,254,20,99,45,82,
1,0,254,24,69,44,82,
0,0,254,16,240,43,83,
1,0,254,20,19,43,83,
1,0,254,24,16,43,83,
1,0,254,28,3,43,82,
1,0,254,16,18,42,82,
0,0,254,24,208,40,82,
0,0,254,28,176,41,83,
0,0,254,16,209,42,82,
0,0,254,20,177,42,82,
0,255,254,24,191,41,82,
0,255,254,16,110,39,82,
0,255,254,20,108,40,83,
0,255,254,24,157,39,83,
0,255,254,28,139,38,83,
0,255,254,16,109,40,83,
0,255,254,24,44,40,82,
0,255,254,28,27,38,83,
0,255,254,16,60,37,83,
0,255,254,20,28,39,82,
0,255,254,24,73,40,82,
0,255,254,16,26,38,83,
0,255,254,20,9,38,83,
255,255,254,24,250,39,82,
255,255,254,28,234,39,82,
255,255,254,16,232,38,82,
255,255,254,24,200,39,84,
255,255,254,28,199,38,83,
255,255,254,16,200,39,82,
255,255,254,20,167,39,83,
255,255,254,24,134,37,83,
255,255,254,16,118,38,83,
255,255,254,20,134,40,83,
255,255,254,24,132,39,83,
255,255,254,28,86,39,82,
255,255,254,16,150,39,82,
255,255,254,24,85,41,83,
255,255,254,28,68,41,82,
255,255,254,16,118,41,82,
255,255,254,20,102,40,83,
255,255,254,24,102,41,83,
255,255,254,16,71,41,82,
255,255,254,20,54,43,83,
255,255,254,24,38,43,84,
255,255,254,28,35,42,83,
255,255,254,16,69,42,83,
255,255,254,24,36,43,82,
255,255,254,28,3,43,82,
255,255,254,16,22,42,82,
255,255,254,20,70,43,82,
255,255,254,24,54,43,83,
254,255,254,16,213,43,83,
255,255,254,20,20,44,84,
255,255,254,24,21,45,83,
255,255,254,28,7,43,82,
255,255,254,16,7,44,83,
254,255,254,24,213,45,82,
254,255,254,28,215,45,82,
254,255,254,16,214,45,82,
254,255,254,20,215,45,82,
254,255,254,24,231,45,82,
254,255,254,16,183,47,82,
254,255,255,20,232,32,83,
254,255,254,24,183,47,83,
254,255,254,28,215,47,83,
254,255,254,16,215,47,83,
254,255,255,24,199,34,82,
254,255,255,28,154,34,82,
254,255,255,16,166,34,84,
254,255,255,20,135,33,83,
254,255,255,24,134,33,82,
254,255,255,16,106,38,83,
254,255,255,20,73,37,83,
254,255,255,24,103,37,83,
254,255,255,28,120,36,83,
254,255,255,16,154,37,83,
254,255,255,24,75,42,82,
254,255,255,28,109,41,82,
254,255,255,16,60,42,83,
254,255,255,20,109,40,83,
254,255,255,24,91,40,83,
254,255,255,16,62,46,83,
254,255,255,20,95,45,83,
254,255,255,24,77,45,82,
254,255,255,28,94,45,82,
254,255,255,16,110,46,82,
254,0,0,24,65,35,82,
254,0,0,28,49,34,83,
254,0,0,16,97,34,82,
254,0,0,20,19,34,83,
254,0,0,24,32,34,83,
254,0,0,16,67,39,83,
254,0,0,20,67,37,82,
254,0,0,24,50,38,83,
254,0,0,28,100,38,82,
254,0,0,16,35,39,83,
254,0,0,24,68,43,83,
254,0,0,28,85,43,82,
254,0,0,16,68,43,82,
254,0,0,20,99,42,83,
254,0,0,24,53,43,83,
254,0,0,16,118,45,83,
254,0,0,20,117,45,83,
254,0,0,24,134,47,84,
254,0,0,28,122,46,82,
254,0,0,16,133,47,83,
254,0,1,24,171,32,83,
254,0,1,28,151,33,82,
254,0,1,16,121,33,82,
254,0,1,20,153,33,82,
254,0,1,24,167,34,83,
254,0,1,16,202,34,82,
254,0,1,20,199,36,82,
254,0,1,24,186,36,82,
254,0,1,28,202,35,83,
254,0,1,16,203,35,83,
254,0,1,24,249,36,82,
254,0,1,28,232,37,82,
254,0,1,16,235,37,83,
254,0,1,20,233,36,83,
254,0,1,24,235,36,83,
254,0,1,16,249,38,83,
255,0,1,20,12,38,83,
255,0,1,24,26,37,84,
254,0,1,28,251,37,83,
255,0,1,16,11,39,83,
255,0,1,24,11,39,83,
255,0,1,28,27,39,83,
255,0,1,16,42,39,83,
254,0,1,20,252,39,83,
255,0,1,24,9,39,82,
255,0,1,16,59,40,83,
255,0,1,20,59,39,83,
255,0,1,24,60,39,83,
255,0,1,28,90,39,82,
255,0,1,16,76,40,82,
255,0,1,24,91,42,83,
255,0,1,28,58,41,83,
255,0,1,16,75,41,83,
255,0,1,20,76,42,82,
255,0,1,24,75,42,83,
255,0,1,16,121,44,82,
255,0,1,20,122,42,82,
255,0,1,24,154,45,83,
255,0,1,28,140,42,83,
255,0,1,16,138,43,83,
255,0,1,24,202,43,83,
255,0,1,28,152,42,82,
255,0,1,16,184,43,82,
255,0,1,20,170,42,83,
255,0,1,24,201,42,82,
255,0,1,16,246,43,82,
255,0,1,20,230,43,82,
0,0,1,24,40,44,83,
255,0,1,28,230,43,82,
0,0,1,16,40,44,83,
0,0,1,24,68,44,83,
0,0,1,28,70,42,82,
0,0,1,16,52,44,84,
0,0,1,20,71,43,82,
0,0,1,24,52,43,84,
0,0,1,16,130,41,82,
0,0,1,20,211,43,82,
0,0,1,24,147,42,83,
0,0,1,28,130,41,83,
0,0,1,16,163,41,82,
0,0,1,24,224,39,83,
0,0,1,28,241,39,83,
0,0,1,16,241,37,83,
0,0,1,20,240,39,83,
0,255,1,24,239,38,83,
1,255,1,16,62,38,84,
1,255,1,20,62,38,82,
1,255,1,24,78,37,83,
1,255,1,28,46,37,82,
1,255,1,16,79,37,82,
1,255,1,24,121,34,83,
1,255,1,28,108,34,83,
1,255,1,16,122,35,83,
1,255,1,20,123,34,83,
1,255,1,24,122,34,83,
1,255,0,16,138,47,82,
1,255,1,20,185,32,83,
1,255,0,24,152,46,83,
1,255,0,28,189,46,83,
1,255,0,16,215,45,82,
1,255,0,24,182,43,82,
1,255,0,28,228,42,83,
1,255,0,16,198,43,83,
1,255,0,20,214,44,82,
1,255,0,24,198,42,83,
1,255,0,16,228,41,83,
1,255,0,20,229,40,83,
2,255,0,24,5,41,83,
1,255,0,28,246,40,82,
1,255,0,16,245,39,83,
1,255,0,24,230,37,83,
2,255,0,28,4,36,83,
1,255,0,16,245,36,82,
2,255,0,20,22,36,83,
1,255,0,24,248,37,83,
1,255,0,16,212,35,83,
1,255,0,20,246,34,83,
1,255,0,24,228,35,83,
1,255,0,28,244,34,82,
1,255,0,16,228,34,82,
1,255,0,24,214,32,83,
1,255,0,28,228,33,83,
1,255,0,16,213,33,84,
2,255,0,20,19,33,82,
1,255,0,24,244,33,82,
1,255,255,16,231,47,83,
1,255,255,20,230,47,82,
1,255,255,24,212,47,83,
1,255,255,28,227,47,82,
2,255,255,16,2,47,83,
1,255,255,24,215,46,83,
1,255,255,28,229,46,82,
1,255,255,16,243,45,83,
2,255,255,20,20,46,83,
1,255,255,24,228,45,83,
1,255,255,16,213,42,83,
1,255,255,20,227,43,83,
1,255,255,24,226,44,84,
1,255,255,28,244,43,83,
2,255,255,16,20,42,83,
1,255,255,24,229,41,83,
1,255,255,28,214,40,83,
1,255,255,16,244,39,83,
1,255,255,20,228,39,83,
1,255,255,24,211,41,83,
1,255,255,16,201,36,82,
1,255,255,20,199,36,82,
1,255,255,24,184,36,82,
1,255,255,28,183,37,83,
1,255,255,16,214,36,83,
1,255,255,24,168,33,82,
1,255,255,28,217,33,83,
1,255,255,16,168,32,82,
1,255,255,20,183,33,82,
1,255,255,24,137,33,82,
1,255,254,16,170,45,82,
1,255,254,20,138,46,83,
1,255,254,24,124,44,82,
1,255,254,28,124,45,83,
1,255,254,16,141,45,83,
1,255,254,24,63,42,82,
1,255,254,28,59,41,82,
1,0,254,16,48,42,82,
1,255,254,20,46,42,83,
1,255,254,24,63,42,83,
1,0,254,16,19,39,83,
1,0,254,20,3,40,82,
0,255,254,24,223,40,82,
0,0,254,28,210,39,83,
1,0,254,16,17,41,82,
0,0,254,24,180,37,83,
0,0,254,28,198,37,83,
0,0,254,16,182,37,83,
0,0,254,20,198,37,82,
0,0,254,24,181,37,83,
0,0,254,16,87,36,83,
0,0,254,20,104,36,83,
0,0,254,24,104,36,83,
0,0,254,28,89,35,82,
0,0,254,16,119,36,83,
0,0,254,24,60,36,84,
0,0,254,28,59,36,83,
0,0,254,16,27,35,82,
0,0,254,20,25,36,82,
0,0,254,24,10,35,83,
255,0,254,16,235,35,82,
255,0,254,20,203,35,83,
255,0,254,24,204,35,82,
255,0,254,28,174,35,84,
255,0,254,16,174,35,83,
255,0,254,24,141,36,83,
255,0,254,28,124,36,83,
255,0,254,16,143,35,82,
255,0,254,20,108,35,82,
255,0,254,24,143,36,82,
255,0,254,16,94,38,83,
255,0,254,20,63,39,83,
255,0,254,24,78,37,83,
255,1,254,28,64,36,83,
255,0,254,16,78,36,83,
255,0,254,24,78,39,82,
255,1,254,28,48,39,82,
255,1,254,16,33,38,83,
255,1,254,20,16,40,83,
255,0,254,24,43,38,82,
255,0,254,16,47,40,82,
255,1,254,20,17,41,83,
255,0,254,24,47,40,84,
255,1,254,28,32,40,82,
255,0,254,16,31,41,82,
255,1,254,24,16,41,82,
255,0,254,28,31,41,83,
254,1,254,16,240,40,83,
254,0,254,20,255,41,83,
255,1,254,24,0,40,83,
254,0,254,16,223,40,82,
255,0,254,20,30,40,82,
254,0,254,24,254,41,82,
254,0,254,28,222,43,83,
254,0,254,16,255,41,83,
254,0,254,24,205,40,83,
254,1,254,28,192,43,83,
254,0,254,16,189,43,82,
254,0,254,20,207,42,82,
254,0,254,24,206,41,82,
254,0,254,16,173,43,84,
254,0,254,20,126,44,83,
254,0,254,24,125,44,83,
254,0,254,28,138,46,83,
254,0,254,16,140,44,82,
254,0,254,24,74,47,83,
254,0,254,28,155,47,83,
254,0,254,16,107,47,82,
254,0,254,20,125,47,83,
254,0,254,24,89,46,82,
254,0,255,16,41,34,83,
254,0,255,20,58,34,83,
254,0,255,24,57,34,82,
254,0,255,28,90,33,83,
254,0,255,16,73,34,83,
254,0,255,24,55,39,83,
254,0,255,28,3,38,82,
254,0,255,16,7,38,83,
254,0,255,20,37,38,83,
254,0,255,24,8,37,83,
254,0,255,16,18,43,82,
254,0,255,20,50,45,83,
254,0,255,24,0,42,83,
254,0,255,28,35,43,83,
254,0,255,16,34,43,83,
254,0,0,24,32,32,83,
254,0,255,28,32,47,84,
254,0,255,16,32,47,84,
254,0,0,20,16,32,82,
254,0,0,24,33,32,82,
254,255,0,16,13,35,82,
254,255,0,20,27,36,83,
254,255,0,24,9,36,83,
254,255,0,28,44,36,83,
254,255,0,16,42,36,83,
254,255,0,24,21,42,83,
254,255,0,28,6,42,81,
254,255,0,16,57,40,83,
254,255,0,20,59,41,82,
254,255,0,24,54,41,83,
254,255,0,16,87,45,83,
254,255,0,20,117,44,83,
254,255,0,24,119,46,82,
254,255,0,28,53,45,83,
254,255,0,16,85,45,83,
254,255,1,24,133,32,83,
254,255,0,28,83,47,83,
254,255,0,16,115,47,83,
254,255,0,20,98,47,83,
254,255,0,24,116,47,83,
254,255,1,16,178,35,83,
254,255,1,20,147,34,83,
254,255,1,24,145,33,82,
254,255,1,28,145,34,83,
254,255,1,16,146,34,83,
254,255,1,24,177,36,82,
254,255,1,28,179,37,82,
254,254,1,16,205,37,82,
254,255,1,20,178,37,83,
254,255,1,24,211,35,82,
254,255,1,16,240,36,82,
255,254,1,20,31,37,83,
255,255,1,24,1,36,83,
254,254,1,28,223,37,83,
254,255,1,16,242,39,83,
255,255,1,24,2,38,83,
255,255,1,28,17,39,83,
255,255,1,16,17,38,84,
255,255,1,20,17,38,82,
255,255,1,24,2,38,83,
255,255,1,16,48,39,84,
255,255,1,20,64,37,83,
255,255,1,24,66,38,83,
255,255,1,28,65,38,84,
255,254,1,16,63,39,83,
255,255,1,24,98,39,83,
255,255,1,28,97,39,83,
255,255,1,16,67,39,83,
255,255,1,20,50,40,83,
255,255,1,24,81,39,82,
255,255,1,16,114,41,83,
255,255,1,20,98,41,82,
255,255,1,24,99,41,83,
255,255,1,28,98,42,82,
255,255,1,16,115,41,83,
255,255,1,24,148,42,83,
255,255,1,28,147,42,83,
255,255,1,16,163,42,83,
255,255,1,20,179,42,82,
255,255,1,24,163,42,82,
255,255,1,16,214,43,83,
255,255,1,20,213,43,83,
255,255,1,24,214,41,83,
255,255,1,28,214,41,82,
255,255,1,16,214,41,82,
0,255,1,24,8,44,83,
0,255,1,28,40,42,82,
0,255,1,16,39,42,83,
0,255,1,20,24,42,83,
0,255,1,24,72,42,83,
0,255,1,16,88,43,82,
0,255,1,20,73,43,83,
0,255,1,24,121,41,83,
0,255,1,28,139,42,82,
0,255,1,16,137,41,83,
0,255,1,24,172,40,83,
0,255,1,28,205,40,83,
0,255,1,16,158,39,83,
0,255,1,20,173,40,82,
0,0,1,24,176,41,83,
1,0,1,16,0,37,83,
1,0,1,20,3,37,82,
0,255,1,24,255,39,82,
0,0,1,28,241,38,83,
0,255,1,16,254,39,83,
1,0,1,24,87,36,83,
1,0,1,28,52,36,82,
1,0,1,16,67,35,83,
1,0,1,20,50,36,83,
1,0,1,24,69,36,83,
1,0,1,16,105,34,82,
1,0,1,20,120,32,83,
1,0,1,24,119,32,82,
1,0,1,28,87,34,83,
1,0,1,16,101,32,83,
1,0,0,24,137,45,82,
1,0,0,28,121,46,84,
1,0,0,16,169,45,83,
1,0,0,20,153,46,83,
1,0,0,24,153,45,83,
1,0,0,16,172,43,82,
1,0,0,20,154,41,83,
1,0,0,24,170,42,82,
1,0,0,28,156,43,83,
1,0,0,16,188,42,83,
1,0,0,24,187,39,83,
1,0,0,28,187,39,82,
1,0,0,16,188,40,83,
1,0,0,20,188,39,83,
1,0,0,24,171,39,83,
1,0,0,16,188,36,82,
1,0,0,20,188,37,83,
1,0,0,24,190,36,82,
1,0,0,28,187,36,83,
1,0,0,16,172,37,83,
1,0,0,24,237,34,82,
1,0,0,28,206,36,83,
1,0,0,16,219,34,82,
1,1,0,20,160,34,83,
1,0,0,24,173,33,83,
1,0,0,16,172,33,83,
1,0,0,20,158,32,83,
1,0,0,24,159,33,82,
1,0,0,28,174,33,84,
1,0,0,16,190,32,83,
1,0,255,24,171,46,82,
1,0,255,28,204,47,82,
1,0,255,16,204,46,82,
1,0,255,20,191,47,82,
1,0,255,24,187,45,84,
1,0,255,16,186,45,82,
1,0,255,20,205,45,83,
1,0,255,24,187,45,82,
1,0,255,28,188,44,83,
1,0,255,16,185,45,82,
1,0,255,24,187,42,82,
1,0,255,28,170,43,82,
1,0,255,16,190,41,82,
1,0,255,20,204,42,83,
1,0,255,24,189,42,82,
1,0,255,16,203,41,83,
1,0,255,20,169,38,83,
1,0,255,24,139,40,84,
1,0,255,28,156,39,82,
1,0,255,16,202,39,83,
1,0,255,24,156,36,83,
1,0,255,28,138,35,83,
1,0,255,16,153,36,83,
1,0,255,20,122,34,83,
1,0,255,24,167,35,83,
1,0,255,16,87,32,84,
1,0,255,20,119,33,83,
1,0,255,24,87,33,82,
1,0,255,28,135,32,83,
1,0,255,16,103,33,82,
1,0,254,24,36,46,83,
1,0,254,28,54,46,83,
1,0,254,16,100,47,83,
1,0,254,20,35,45,83,
1,0,254,24,52,46,82,
1,0,254,16,1,45,82,
1,0,254,20,3,44,83,
0,0,254,24,224,44,83,
0,0,254,28,241,43,82,
0,0,254,16,226,43,83,
0,0,254,24,176,43,83,
0,255,254,28,174,41,83,
0,255,254,16,207,41,83,
