REG0,REG1,REG2,REG3,REG4,REG5,REG6
0,0,255,24,33,46,84,
0,0,255,28,33,46,84,
0,0,0,16,34,32,84,
0,0,255,24,0,46,84,
0,0,255,28,33,47,84,
0,0,255,16,32,46,84,
255,255,255,20,237,46,85,
0,0,0,24,17,32,85,
0,0,255,16,1,47,83,
0,0,255,20,32,46,84,
0,0,255,24,20,47,85,
255,0,255,28,241,46,84,
0,255,255,16,30,47,85,
0,0,255,24,18,46,84,
0,0,255,28,33,46,84,
0,0,255,16,36,46,85,
0,0,0,20,0,32,84,
0,0,255,24,1,47,84,
0,255,255,16,47,47,84,
0,0,255,20,1,45,84,
0,0,255,24,33,46,85,
0,255,255,28,46,47,85,
0,0,255,16,34,46,85,
0,0,255,24,18,46,83,
0,0,255,28,34,47,84,
0,0,255,16,2,47,84,
0,0,255,20,16,45,85,
0,0,255,24,51,45,85,
0,0,255,16,18,47,85,
0,0,255,20,0,46,85,
0,0,255,24,3,45,84,
0,0,255,28,17,47,85,
0,255,255,16,31,47,85,
0,255,255,24,15,46,85,
255,0,0,28,241,32,85,
0,255,255,16,31,46,84,
0,0,255,20,2,46,85,
0,0,255,24,0,46,85,
0,0,255,16,17,46,85,
255,0,255,20,240,47,85,
255,0,255,24,241,47,85,
0,0,255,28,32,46,84,
0,0,255,16,49,47,84,
0,0,255,24,35,47,85,
0,0,255,28,0,46,84,
0,0,255,16,32,45,84,
255,0,0,20,226,32,85,
255,0,255,24,241,47,85,
255,0,255,16,241,46,85,
255,0,255,20,242,46,84,
0,255,255,24,14,46,85,
255,0,255,28,240,46,85,
0,0,255,16,17,46,85,
0,0,255,24,17,47,85,
0,255,255,28,15,46,85,
0,255,255,16,15,46,85,
255,0,255,20,240,46,85,
0,255,255,24,14,47,84,
0,0,255,16,32,47,84,
255,255,255,20,239,44,84,
0,255,255,24,15,46,84,
255,255,255,28,238,47,85,
255,255,255,16,255,47,84,
255,0,255,24,240,47,85,
255,0,255,28,224,46,84,
0,0,255,16,0,45,85,
0,0,255,20,0,47,83,
255,0,255,24,241,47,85,
255,0,255,16,241,45,85,
255,0,255,20,209,47,84,
255,0,255,24,241,47,86,
0,255,255,28,15,47,85,
255,0,0,16,240,32,85,
255,255,0,24,207,32,84,
0,255,255,28,15,45,83,
0,0,255,16,2,47,85,
255,255,0,20,238,32,84,
255,0,255,24,240,47,84,
255,255,255,16,255,47,86,
255,255,255,20,239,47,85,
0,255,255,24,47,47,84,
255,0,255,28,224,45,85,
255,0,0,16,225,32,84,
255,0,255,24,208,47,84,
0,0,255,28,0,47,84,
255,255,255,16,255,47,84,
0,0,0,20,1,32,84,
255,0,255,24,240,47,84,
255,255,255,16,255,47,84,
255,0,0,20,225,33,85,
255,255,0,24,254,33,84,
255,0,0,28,241,32,85,
255,255,255,16,255,46,85,
0,255,255,24,15,47,84,
0,255,255,28,15,46,84,
255,0,255,16,241,47,84,
255,255,0,20,254,32,84,
255,0,255,24,224,47,84,
255,255,0,16,223,32,85,
255,255,0,20,255,33,83,
0,0,255,24,0,46,85,
255,0,255,28,224,47,84,
255,255,255,16,255,47,85,
255,0,255,24,240,47,85,
255,0,0,28,209,32,85,
255,255,0,16,223,33,84,
255,0,0,20,225,32,85,
255,255,0,24,254,33,84,
255,0,0,16,177,32,85,
255,0,255,20,224,47,85,
255,0,0,24,241,33,84,
255,0,0,28,241,32,85,
255,0,0,16,240,32,84,
255,255,0,24,223,32,83,
255,255,0,28,223,34,85,
0,0,0,16,0,33,85,
255,0,0,20,208,33,85,
255,255,0,24,238,32,84,
255,0,0,16,240,32,84,
0,255,0,20,31,32,84,
255,255,255,24,223,47,84,
255,255,0,28,254,33,83,
0,255,0,16,15,32,83,
255,0,0,24,241,33,84,
0,0,0,28,16,32,85,
0,255,0,16,31,32,85,
0,0,0,20,0,32,84,
255,0,0,24,241,32,84,
255,0,0,16,224,32,85,
255,255,255,20,223,47,85,
0,0,0,24,17,33,85,
0,0,0,28,0,33,84,
255,255,0,16,254,33,84,
0,255,0,24,31,33,85,
255,0,255,28,225,47,84,
0,0,0,16,0,32,85,
255,0,0,20,240,33,85,
255,0,0,24,224,33,85,
0,0,0,16,0,33,85,
255,255,0,20,255,33,84,
0,255,0,24,15,33,85,
0,0,0,28,18,33,85,
0,0,0,16,2,33,84,
255,0,0,24,208,32,85,
255,255,0,28,239,32,85,
0,0,0,16,1,33,85,
0,255,255,20,14,47,85,
0,0,0,24,4,33,85,
255,255,0,16,223,33,85,
0,0,0,20,20,33,85,
0,0,0,24,33,33,85,
255,0,0,28,210,34,85,
0,0,0,16,50,33,85,
0,255,0,24,30,34,84,
255,0,0,28,242,34,85,
0,0,0,16,17,32,84,
0,0,0,20,0,33,84,
0,255,0,24,14,34,84,
255,255,0,16,255,33,85,
0,0,0,20,0,33,84,
255,0,0,24,224,34,85,
0,0,0,28,17,33,85,
0,0,0,16,1,33,84,
0,255,0,24,14,33,85,
0,0,0,28,2,34,84,
255,255,0,16,255,34,84,
0,0,0,20,1,33,85,
255,255,0,24,239,32,84,
255,0,0,16,241,33,84,
255,0,0,20,240,33,85,
0,255,255,24,63,47,85,
0,0,0,28,1,33,86,
0,0,0,16,2,33,85,
0,0,0,24,33,33,85,
0,255,0,28,30,33,85,
255,0,0,16,243,33,84,
0,255,0,20,15,33,85,
0,0,0,24,48,32,84,
0,0,0,16,0,33,84,
0,0,0,20,33,33,85,
0,0,0,24,1,33,85,
0,0,0,28,17,32,85,
0,0,0,16,18,33,84,
0,255,0,24,31,33,85,
0,255,0,28,30,33,85,
0,0,0,16,1,33,84,
0,0,0,20,1,32,85,
255,0,0,24,226,32,85,
0,0,0,16,34,33,84,
0,0,0,20,19,33,84,
0,0,0,24,1,32,85,
0,0,0,28,17,33,84,
0,0,0,16,50,33,85,
0,0,0,24,17,32,84,
0,0,0,28,17,33,84,
0,255,0,16,15,33,85,
0,0,0,20,16,32,84,
0,255,0,24,63,33,84,
0,0,0,16,3,34,84,
0,0,0,20,18,32,85,
0,0,0,24,0,33,85,
0,0,0,28,17,34,84,
0,0,0,16,1,33,85,
0,0,0,24,1,33,85,
0,0,0,28,16,32,85,
0,255,0,16,46,32,84,
255,0,0,20,240,33,84,
0,0,0,24,1,32,85,
0,0,0,16,17,33,84,
0,255,0,20,31,33,84,
0,0,0,24,1,33,84,
0,0,0,28,18,32,83,
0,255,255,16,30,47,85,
0,0,0,24,0,32,84,
0,0,0,28,17,32,85,
0,255,0,16,63,32,84,
0,0,0,20,48,32,84,
0,0,0,24,17,32,85,
0,0,0,16,48,33,84,
0,0,0,20,33,32,85,
0,0,255,24,1,46,85,
0,0,0,28,18,32,85,
0,0,0,16,48,32,84,
0,255,0,24,47,32,85,
0,0,0,28,0,32,84,
0,255,255,16,31,47,85,
0,0,255,20,32,47,85,
0,0,0,24,17,32,84,
0,0,0,16,16,33,85,
0,0,0,20,17,33,85,
0,0,0,24,0,32,85,
0,0,0,28,48,33,84,
0,0,255,16,17,47,85,
0,0,0,24,48,32,84,
0,0,0,28,33,33,85,
0,255,0,16,47,32,84,
0,0,255,20,16,47,84,
0,0,0,24,16,32,84,
0,255,0,16,31,32,85,
0,255,0,20,31,32,84,
0,0,255,24,1,47,84,
255,0,255,28,240,47,85,
0,0,0,16,16,32,84,
0,0,255,24,32,47,84,
0,0,255,28,32,47,85,
0,0,0,16,33,32,85,
0,255,255,20,30,47,85,
0,0,255,24,48,47,84,
0,0,255,16,16,47,86,
0,0,255,20,16,46,84,
0,0,255,24,16,46,84,
0,0,0,28,17,32,85,
255,0,255,16,241,47,84,
0,255,255,24,31,47,85,
0,0,255,28,33,47,85,
0,0,255,16,64,47,85,
0,0,0,20,18,32,85,
0,255,255,24,31,46,85,
0,0,255,16,32,46,84,
0,255,255,20,15,47,84,
0,255,255,24,14,47,85,
0,0,0,28,48,32,85,
255,0,255,16,240,46,85,
0,255,0,24,30,32,84,
0,0,255,28,0,46,85,
0,255,0,16,15,32,85,
0,255,0,20,15,32,84,
0,255,255,24,15,46,84,
0,0,255,16,32,46,85,
0,0,255,20,1,47,84,
0,0,255,24,16,46,84,
0,0,255,28,18,46,85,
0,255,255,16,30,47,84,
0,255,255,24,14,47,85,
0,255,255,28,12,47,84,
0,0,255,16,0,45,84,
0,255,0,20,15,32,85,
255,255,0,24,238,32,85,
255,255,255,16,237,47,85,
0,0,255,20,16,47,85,
0,255,255,24,31,46,85,
255,255,0,28,254,32,85,
0,255,255,16,31,47,84,
0,255,255,24,46,46,84,
255,255,255,28,254,47,84,
255,255,255,16,239,47,84,
0,255,255,20,15,46,84,
255,255,255,24,255,46,84,
0,0,255,16,16,46,85,
0,255,255,20,31,47,84,
0,255,255,24,31,46,84,
0,255,255,28,31,45,84,
0,0,255,16,0,46,84,
0,255,255,24,31,47,84,
0,0,255,28,0,47,84,
255,255,255,16,238,47,84,
255,255,255,20,255,47,84,
0,0,255,24,16,46,85,
255,255,255,16,223,46,85,
255,0,255,20,225,47,84,
0,255,255,24,14,47,84,
255,255,255,28,255,46,85,
0,0,255,16,16,47,84,
0,255,255,24,15,46,84,
255,0,255,28,240,46,84,
0,255,255,16,15,47,85,
0,0,255,20,16,47,85,
0,0,255,24,18,46,84,
0,255,0,16,29,32,85,
0,255,255,20,15,45,84,
255,0,255,24,241,46,85,
0,0,255,28,0,47,84,
0,0,255,16,1,47,84,
255,0,255,24,224,47,85,
255,0,0,28,241,32,85,
255,0,255,16,240,47,85,
0,0,0,20,0,32,84,
255,0,255,24,240,46,85,
255,0,255,16,225,47,84,
255,255,0,20,254,32,85,
255,0,255,24,193,46,85,
0,0,255,28,0,47,85,
255,255,0,16,239,32,85,
255,255,255,24,239,47,84,
0,0,255,28,3,47,85,
0,0,0,16,3,33,85,
255,0,255,20,240,47,85,
255,0,0,24,241,32,84,
255,255,0,16,255,32,85,
255,0,0,20,242,32,84,
255,0,0,24,240,32,84,
255,0,255,28,243,46,84,
255,255,0,16,254,32,84,
255,0,255,24,226,47,84,
0,0,255,28,17,47,84,
255,255,255,16,254,46,84,
255,0,255,20,192,47,85,
255,255,255,24,255,47,85,
255,0,0,16,210,32,85,
255,0,0,20,240,32,83,
255,255,0,24,238,32,84,
255,255,0,28,223,32,84,
255,0,255,16,225,46,85,
255,0,0,24,209,32,84,
255,0,255,28,192,47,85,
255,0,0,16,196,32,85,
255,0,0,20,208,32,85,
255,0,0,24,226,32,85,
255,0,0,16,240,33,84,
0,0,0,20,0,32,85,
255,0,0,24,224,32,85,
255,0,0,28,241,32,85,
255,0,0,16,224,33,85,
255,0,0,24,209,33,84,
255,0,0,28,241,32,85,
0,0,255,16,17,46,85,
255,0,0,20,225,33,84,
255,0,255,24,224,47,84,
255,255,0,16,239,32,84,
0,0,0,20,16,32,85,
255,0,0,24,224,33,84,
255,0,0,28,225,32,85,
255,255,0,16,254,33,85,
255,0,0,24,227,33,85,
255,0,0,28,241,32,85,
255,255,0,16,255,32,84,
0,255,0,20,46,32,85,
255,0,0,24,209,33,84,
255,0,0,16,224,32,84,
255,0,0,20,242,34,84,
255,255,255,24,238,47,84,
0,0,0,28,0,32,85,
255,0,0,16,240,33,84,
255,255,0,24,255,32,84,
255,255,255,28,255,47,85,
255,0,0,16,242,32,86,
255,0,255,20,208,47,85,
255,0,0,24,227,33,85,
255,0,0,16,240,33,84,
255,255,0,20,255,32,84,
255,0,0,24,241,32,84,
255,0,0,28,208,32,84,
255,255,0,16,255,33,85,
255,0,0,24,240,33,84,
255,0,0,28,224,33,85,
255,255,0,16,255,33,85,
0,0,0,20,1,33,84,
255,0,0,24,241,32,84,
255,255,0,16,254,32,84,
255,0,0,20,192,33,85,
255,0,0,24,210,33,85,
255,255,0,28,207,32,84,
0,0,0,16,0,32,84,
255,255,0,24,255,33,85,
255,0,255,28,240,47,83,
0,0,0,16,0,32,85,
255,255,0,20,255,33,85,
0,0,0,24,16,34,84,
0,0,0,16,1,32,85,
0,0,0,20,17,34,84,
255,0,0,24,212,32,84,
0,255,0,28,15,34,85,
255,0,0,16,243,34,84,
0,0,0,24,16,34,84,
0,0,0,28,16,33,85,
0,0,0,16,17,33,85,
0,255,0,20,14,33,85,
0,255,255,24,47,47,85,
255,0,0,16,224,34,85,
0,255,0,20,47,33,84,
255,0,0,24,224,33,85,
0,255,0,28,15,33,85,
255,255,0,16,254,34,84,
255,0,0,24,240,33,84,
0,0,0,28,32,33,85,
0,0,0,16,2,33,85,
255,0,0,20,240,32,84,
0,0,0,24,16,33,84,
255,0,0,16,240,32,84,
0,0,0,20,16,32,85,
0,0,0,24,17,32,84,
0,0,0,28,16,33,84,
0,255,0,16,30,33,85,
0,0,0,24,17,33,84,
0,0,0,28,16,33,84,
0,0,0,16,2,32,85,
0,0,0,20,17,33,84,
0,0,0,24,0,32,85,
0,0,0,16,3,33,84,
0,255,0,20,31,33,85,
0,255,0,24,63,33,84,
255,255,0,28,254,33,84,
0,0,0,16,1,32,84,
0,255,0,24,46,33,84,
0,0,0,28,17,33,84,
0,255,0,16,15,33,85,
0,0,0,20,1,32,85,
0,0,0,24,0,33,85,
255,0,0,16,226,32,84,
0,0,0,20,1,34,84,
0,255,0,24,47,32,85,
0,255,0,28,47,32,84,
0,255,0,16,15,33,85,
0,255,0,24,29,32,84,
255,0,0,28,241,33,84,
0,0,0,16,32,33,85,
0,255,0,20,15,33,84,
0,0,0,24,16,32,84,
0,0,0,16,32,33,85,
0,0,0,20,1,32,84,
255,255,0,24,254,32,85,
255,255,0,28,236,33,84,
0,255,0,16,47,32,85,
255,0,0,24,240,32,85,
0,255,0,28,14,34,84,
0,0,0,16,48,32,85,
0,0,0,20,1,32,85,
0,0,255,24,49,47,84,
0,255,0,16,30,32,85,
0,0,0,20,64,32,85,
0,0,255,24,16,47,84,
0,0,0,28,49,32,84,
0,0,0,16,1,32,84,
0,0,0,24,17,32,84,
0,0,255,28,1,47,85,
0,0,0,16,32,32,85,
0,0,0,20,16,33,85,
0,0,255,24,0,47,85,
0,0,0,16,16,32,85,
0,0,0,20,49,32,84,
0,0,0,24,16,32,85,
0,0,0,28,0,32,85,
0,0,0,16,2,32,84,
0,0,255,24,17,46,85,
0,255,255,28,29,46,84,
255,255,255,16,254,47,85,
0,0,255,20,0,47,85,
0,0,0,24,19,33,85,
255,0,255,16,225,47,85,
0,255,0,20,31,32,85,
0,0,255,24,48,46,84,
0,0,0,28,33,32,84,
0,0,0,16,48,32,84,
0,0,255,24,49,47,86,
0,255,255,28,31,47,85,
255,0,255,16,225,47,85,
0,0,255,20,1,46,84,
0,0,0,24,33,32,85,
0,255,255,16,78,47,85,
0,255,255,20,63,47,84,
255,0,255,24,240,47,85,
0,255,255,28,14,47,85,
0,0,255,16,17,47,83,
255,0,255,24,241,47,85,
0,255,0,28,79,32,84,
255,255,255,16,255,47,84,
0,255,255,20,31,47,85,
0,0,255,24,16,47,84,
0,0,255,16,52,46,85,
0,0,255,20,51,47,85,
0,0,255,24,2,47,85,
0,0,255,28,18,47,84,
0,0,0,16,33,32,84,
255,0,255,24,241,46,85,
0,0,255,28,16,46,85,
0,0,255,16,18,47,84,
0,0,255,20,2,47,84,
0,0,255,24,1,46,84,
0,0,255,16,16,46,84,
0,0,255,20,0,46,85,
255,0,255,24,243,47,85,
255,0,255,28,242,47,85,
0,255,255,16,47,46,85,
0,0,255,24,17,47,84,
0,0,255,28,16,47,85,
0,0,255,16,34,47,84,
0,0,255,20,49,47,84,
255,0,255,24,241,46,84,
0,0,255,16,18,47,84,
0,0,255,20,2,47,85,
0,0,0,24,3,32,84,
255,0,255,28,226,46,84,
0,255,255,16,63,46,84,
0,0,255,24,33,46,85,
0,0,255,28,0,47,85,
0,0,255,16,17,46,85,
0,0,255,20,2,47,85,
255,0,255,24,225,47,85,
0,0,255,16,2,47,85,
0,0,255,20,1,47,85,
0,0,255,24,48,46,85,
255,255,255,28,254,47,85,
0,0,255,16,17,47,85,
255,0,255,24,241,47,84,
0,0,255,28,17,47,84,
0,0,255,16,1,47,85,
0,0,255,20,1,46,84,
0,0,255,24,2,46,85,
0,0,255,16,2,47,85,
0,0,255,20,2,46,84,
0,0,255,24,2,46,85,
0,0,255,28,32,47,85,
0,0,0,16,16,32,85,
0,0,255,24,1,46,84,
0,0,255,28,32,46,84,
0,0,0,16,1,32,84,
0,0,255,20,0,47,84,
0,255,255,24,46,47,84,
0,0,255,16,33,47,85,
255,255,0,20,238,32,85,
0,0,255,24,0,47,84,
255,0,255,28,224,46,84,
0,0,255,16,16,46,84,
0,255,255,24,15,47,84,
0,0,255,28,1,46,84,
0,0,255,16,17,47,85,
255,0,0,20,243,32,85,
0,0,255,24,0,46,85,
255,0,255,16,224,47,85,
255,0,255,20,225,46,84,
0,0,255,24,1,47,84,
255,0,255,28,226,46,85,
0,0,0,16,16,32,85,
255,0,255,24,226,47,85,
0,255,255,28,31,46,85,
0,255,255,16,15,47,85,
255,0,0,20,224,32,84,
0,255,255,24,15,47,85,
0,0,255,16,0,47,84,
255,255,0,20,254,32,84,
0,0,255,24,32,47,84,
255,255,255,28,254,46,84,
0,0,0,16,16,32,84,
255,0,255,24,241,47,84,
255,0,0,28,241,32,85,
255,255,255,16,237,47,85,
0,255,255,20,31,47,84,
0,255,255,24,15,47,85,
255,255,255,16,239,47,84,
0,0,255,20,17,47,84,
0,0,255,24,0,47,85,
255,255,255,28,223,46,85,
0,255,255,16,15,47,84,
255,255,0,24,255,32,84,
255,255,255,28,255,47,84,
0,0,255,16,16,47,84,
0,0,255,20,0,47,85,
0,255,255,24,15,47,85,
255,255,255,16,237,46,85,
255,255,255,20,255,47,84,
255,255,0,24,252,32,84,
255,0,0,28,224,32,85,
255,255,255,16,239,47,85,
255,255,0,24,254,32,85,
0,255,0,28,31,32,85,
255,255,255,16,255,47,85,
255,255,0,20,254,32,85,
255,255,0,24,252,32,83,
255,255,0,16,255,32,85,
255,0,0,20,242,32,85,
0,0,0,24,16,33,85,
0,0,0,28,0,33,84,
0,0,255,16,16,47,85,
0,255,0,24,14,33,85,
0,255,0,28,14,33,84,
255,0,0,16,224,33,85,
255,255,255,20,255,47,84,
0,255,0,24,14,32,85,
255,0,0,16,240,32,86,
255,255,0,20,238,33,83,
255,0,0,24,241,33,84,
255,255,0,28,239,32,85,
0,255,0,16,13,32,85,
0,255,0,24,15,32,85,
255,0,0,28,240,32,84,
0,255,0,16,15,32,84,
255,0,0,20,224,32,85,
0,255,255,24,15,47,84,
255,255,0,16,238,32,85,
255,0,255,20,224,47,85,
0,255,0,24,30,32,84,
255,255,0,28,255,32,85,
255,0,0,16,241,32,84,
255,255,0,24,255,32,84,
255,255,0,28,255,32,85,
255,255,0,16,223,33,85,
255,255,255,20,253,47,84,
0,255,0,24,15,33,84,
255,0,0,16,240,33,85,
255,0,0,20,240,33,85,
0,255,0,24,15,33,85,
0,0,0,28,0,32,85,
255,0,0,16,226,32,85,
255,0,0,24,209,33,85,
0,0,0,28,0,32,85,
255,0,0,16,224,33,84,
255,0,0,20,225,33,84,
0,0,0,24,17,33,84,
0,255,0,16,15,33,85,
0,0,0,20,0,34,85,
255,0,0,24,244,33,85,
255,0,0,28,241,32,85,
255,0,0,16,241,32,84,
255,255,0,24,255,32,85,
0,255,0,28,14,33,85,
255,255,0,16,239,33,84,
0,255,0,20,15,33,84,
255,0,0,24,209,33,84,
0,0,0,16,17,34,84,
0,0,0,20,32,33,85,
255,0,0,24,225,33,85,
0,0,0,28,17,32,84,
0,0,255,16,17,47,84,
0,0,0,24,16,32,85,
0,0,0,28,0,33,85,
0,0,0,16,2,33,85,
0,0,0,20,17,32,84,
0,0,0,24,17,33,85,
255,0,0,16,224,34,85,
0,0,0,20,19,35,84,
0,255,0,24,15,32,85,
0,255,0,28,47,33,85,
0,0,0,16,0,32,84,
0,0,0,24,17,33,85,
0,0,0,28,0,33,84,
255,0,0,16,208,33,84,
0,0,0,20,0,32,84,
0,0,0,24,17,34,85,
0,255,0,16,31,34,85,
0,0,0,20,2,33,84,
0,0,0,24,2,33,84,
255,0,0,28,227,34,85,
0,0,0,16,33,33,84,
0,255,0,24,31,32,84,
255,0,0,28,242,32,85,
0,0,0,16,50,33,85,
0,255,0,20,30,33,84,
255,0,0,24,226,33,84,
0,0,0,16,17,33,84,
255,0,0,20,240,32,85,
0,255,0,24,14,33,85,
0,0,0,28,2,34,84,
255,0,0,16,240,33,85,
0,0,0,24,33,33,84,
0,0,0,28,17,32,85,
0,0,0,16,1,34,84,
0,0,0,20,18,33,84,
0,0,255,24,19,47,85,
0,0,0,16,0,32,85,
0,255,0,20,14,33,85,
0,0,0,24,16,32,85,
0,0,0,28,16,33,85,
0,0,0,16,33,33,84,
0,0,0,24,2,33,83,
0,0,255,28,32,47,86,
0,0,0,16,17,32,85,
0,255,0,20,31,33,85,
255,255,0,24,255,33,85,
0,0,0,16,16,32,85,
0,0,255,20,0,47,85,
0,0,0,24,35,34,85,
0,0,0,28,1,33,84,
0,0,0,16,32,32,84,
0,255,0,24,47,33,84,
0,0,0,28,16,33,84,
0,0,0,16,17,32,85,
0,0,0,20,35,33,85,
0,0,0,24,0,33,85,
0,0,0,16,16,32,86,
0,0,0,20,17,32,85,
0,0,255,24,0,47,85,
0,0,0,28,18,32,85,
0,0,0,16,17,32,85,
0,255,0,24,47,32,85,
255,0,0,28,241,32,85,
255,0,255,16,241,47,84,
0,0,0,20,33,32,84,
255,0,0,24,240,32,84,
0,255,0,16,47,32,86,
0,0,0,20,33,32,84,
0,0,0,24,1,32,85,
0,0,0,28,64,32,85,
0,0,0,16,16,33,85,
0,0,0,24,64,32,84,
0,0,0,28,1,33,84,
255,0,255,16,240,47,85,
255,0,0,20,241,32,85,
0,0,255,24,17,47,84,
0,0,255,16,49,47,84,
255,0,255,20,226,47,84,
255,0,255,24,241,46,85,
0,0,0,28,16,32,85,
0,0,0,16,2,32,85,
0,0,0,24,1,32,86,
0,255,255,28,31,47,84,
0,0,0,16,33,32,84,
0,0,255,20,16,47,85,
0,0,0,24,1,32,85,
0,0,255,16,16,47,85,
0,0,255,20,16,47,84,
0,0,255,24,18,47,84,
0,255,0,28,15,32,85,
0,255,255,16,31,46,84,
255,255,255,24,255,47,84,
0,255,255,28,30,47,84,
255,255,255,16,239,47,84,
0,255,0,20,30,32,85,
0,255,0,24,15,32,85,
0,0,255,16,32,47,84,
0,255,255,20,14,47,85,
0,0,255,24,48,47,85,
0,0,0,28,33,32,85,
0,255,255,16,30,47,84,
255,0,255,24,240,47,85,
0,255,0,28,29,32,84,
0,0,255,16,32,47,84,
0,255,0,20,15,32,85,
0,255,255,24,61,47,85,
0,0,255,16,0,47,83,
255,255,0,20,236,32,85,
0,255,255,24,31,47,84,
0,0,255,28,50,47,84,
255,0,0,16,240,32,85,
0,255,255,24,31,47,84,
255,0,255,28,240,46,85,
0,255,255,16,14,47,84,
0,255,255,20,47,47,85,
0,0,255,24,17,46,85,
0,255,255,16,14,46,84,
0,255,255,20,31,47,84,
0,255,255,24,14,47,86,
0,0,0,28,0,32,85,
0,255,255,16,15,46,85,
0,255,0,24,46,32,85,
0,255,255,28,63,46,84,
0,0,255,16,17,47,85,
0,255,255,20,15,45,84,
0,255,255,24,45,46,85,
255,0,0,16,240,32,85,
255,255,255,20,255,47,84,
0,255,255,24,44,47,84,
0,0,255,28,64,46,84,
0,0,255,16,17,47,85,
255,0,0,24,240,32,84,
0,255,255,28,15,47,84,
0,0,255,16,0,47,84,
255,0,255,20,208,46,84,
0,0,255,24,1,47,84,
0,255,255,16,31,46,84,
0,0,255,20,0,47,84,
0,255,255,24,15,46,84,
0,255,255,28,14,46,85,
0,255,255,16,46,47,84,
255,0,255,24,240,47,85,
0,0,255,28,18,46,84,
255,0,255,16,240,47,84,
255,255,255,20,255,46,85,
0,255,255,24,31,45,85,
255,0,0,16,241,32,84,
0,0,255,20,0,47,84,
0,0,255,24,33,46,85,
0,255,0,28,31,32,84,
255,255,0,16,207,32,85,
255,0,255,24,240,47,85,
0,0,0,28,2,32,85,
0,0,0,16,2,32,84,
255,0,255,20,241,46,85,
255,255,255,24,255,47,85,
0,0,0,16,16,32,85,
0,255,255,20,15,46,85,
0,0,255,24,0,47,85,
255,255,0,28,239,32,84,
0,255,255,16,31,46,84,
255,0,255,24,240,46,86,
255,0,0,28,225,32,85,
255,0,255,16,210,46,85,
0,0,255,20,1,47,84,
255,255,255,24,237,47,85,
255,0,255,16,241,47,85,
0,0,0,20,17,33,84,
0,0,255,24,0,47,84,
255,0,255,28,240,47,84,
255,0,255,16,242,47,85,
0,0,0,24,1,32,85,
255,255,255,28,255,46,85,
0,0,0,16,1,32,85,
255,255,255,20,254,47,84,
255,255,255,24,239,47,85,
255,0,0,16,241,32,85,
255,0,255,20,241,47,84,
255,0,255,24,224,47,85,
0,255,255,28,15,47,85,
0,0,255,16,0,47,84,
255,0,0,24,224,32,85,
255,0,255,28,194,47,85,
255,0,0,16,240,32,85,
255,0,255,20,224,47,85,
255,0,0,24,224,32,85,
0,0,0,16,0,34,85,
0,0,0,20,17,32,85,
255,0,255,24,226,47,84,
255,0,0,28,225,33,85,
255,0,0,16,241,32,84,
255,0,255,24,240,46,85,
255,0,0,28,241,32,85,
255,0,0,16,245,32,84,
0,0,255,20,1,47,84,
255,0,0,24,225,32,85,
255,0,0,16,242,34,85,
255,0,0,20,228,32,84,
255,0,0,24,224,32,85,
255,0,255,28,210,47,84,
255,0,255,16,225,46,85,
255,0,255,24,192,47,85,
255,255,0,28,238,32,85,
0,0,0,16,17,32,85,
255,0,0,20,240,32,85,
255,0,255,24,225,47,85,
255,0,0,16,192,32,85,
255,0,0,20,241,32,85,
255,0,0,24,225,32,85,
0,255,255,28,31,47,85,
255,0,0,16,210,33,85,
255,0,255,24,211,47,85,
255,0,0,28,240,32,85,
255,0,0,16,209,33,85,
255,0,0,20,209,32,85,
255,0,0,24,241,33,84,
255,0,0,16,225,33,85,
255,0,255,20,226,47,85,
255,0,0,24,243,34,85,
255,0,0,28,225,32,85,
255,0,255,16,241,47,85,
255,0,0,24,240,32,85,
0,255,255,28,15,47,85,
255,255,255,16,255,47,85,
255,0,0,20,224,33,85,
255,0,0,24,243,33,85,
255,0,0,16,208,32,84,
255,255,0,20,237,32,85,
255,255,0,24,255,33,85,
0,0,0,28,3,32,85,
0,255,0,16,14,32,84,
255,0,0,24,242,34,85,
255,0,0,28,241,32,85,
0,255,255,16,15,47,85,
0,255,255,20,31,47,85,
255,0,0,24,241,32,85,
0,255,0,16,30,32,85,
255,0,0,20,209,33,85,
0,0,0,24,1,33,85,
255,255,255,28,238,47,83,
255,0,0,16,241,33,85,
255,0,0,24,240,33,85,
255,0,0,28,240,33,86,
0,0,0,16,16,33,84,
0,255,0,20,30,33,84,
255,0,0,24,240,32,84,
0,0,0,16,0,32,84,
255,255,0,20,255,32,86,
255,0,0,24,226,32,84,
0,255,0,28,14,32,85,
255,255,0,16,255,33,84,
0,255,0,24,31,34,84,
0,255,0,28,13,33,85,
0,255,0,16,14,34,84,
255,0,255,20,240,47,85,
0,255,0,24,15,33,84,
0,0,0,16,1,33,85,
0,0,0,20,34,33,85,
255,0,0,24,240,34,84,
0,255,0,28,31,34,84,
255,0,0,16,241,33,85,
0,255,0,24,31,32,84,
0,0,0,28,0,33,85,
0,0,0,16,16,33,85,
0,0,0,20,0,32,85,
0,0,0,24,0,33,85,
255,0,0,16,240,33,85,
0,0,0,20,2,34,84,
0,0,0,24,0,32,84,
0,0,255,28,0,47,85,
0,0,0,16,1,32,85,
0,0,0,24,16,33,85,
0,0,0,28,18,33,84,
0,0,0,16,48,32,85,
0,255,0,20,30,33,85,
0,0,0,24,0,33,86,
0,0,0,16,16,33,85,
0,255,0,20,15,33,85,
0,255,0,24,15,32,84,
